-0.24604,0.040691,9.928817,0.002011,-0.069815,0.032106
2.248372,0.552028,9.928817,-0.03023,0.011721,0.080868
1.766973,0.344858,9.940792,-0.025034,0.048227,0.045295
-1.570486,-0.50657,9.688117,0.019864,0.049692,-0.081273
-2.387187,-0.596383,9.773139,0.028125,-0.000935,-0.090599
-2.183611,-0.48741,9.737215,0.029057,-0.042103,-0.061155
-1.156148,-0.149712,9.836608,0.014269,-0.066351,-0.003599
0.440132,0.24786,9.860559,-0.00425,-0.055027,0.054488
2.190891,0.476584,9.955162,-0.029564,0.026377,0.071675
-0.704686,-0.302993,9.774337,0.006808,0.05742,-0.058357
-1.972849,-0.546088,9.712068,0.023462,0.029308,-0.087402
-1.471093,-0.252698,9.836608,0.019864,-0.062488,-0.01559
0.054534,0.134097,9.931211,-0.000119,-0.062754,0.042231
2.223224,0.55562,9.995878,-0.030096,0.012254,0.077937
-0.189757,-0.161687,9.809066,0.000679,0.057686,-0.043169
-0.109524,-0.001221,9.847387,0.001745,0.00879,-0.026782
-0.254423,0.075419,9.913249,0.005342,0.003194,-0.019854
-0.080784,0.113739,9.906064,0.000413,-0.0024,0.003328
-0.025698,-0.029961,9.883312,-0.001718,-0.008529,0.004393
-0.072401,-0.058701,9.803079,-0.000786,-0.004798,-0.000935
-0.096351,-0.058701,9.81146,-0.001452,-0.007063,-0.000668
-0.073599,-0.040739,9.848583,-0.000386,-0.005465,-0.000935
-0.091561,-0.034751,9.840202,-0.000119,-0.008795,-0.002001
-0.075994,-0.043134,9.871335,-0.001452,-0.006797,-0.001867
-0.081981,-0.026369,9.850978,0.000279,-0.002933,-0.000402
-0.060426,-0.032356,9.835411,0.000146,-0.000802,0.000397
-0.058031,-0.043134,9.843793,-0.000652,0.001063,-0.000802
-0.093956,-0.052714,9.860559,-0.000919,-0.001468,-0.001334
-0.079586,-0.041936,9.87014,0.000413,0.000263,-0.000135
-0.099944,-0.022776,9.850978,0.000945,-0.000269,-0.000668
-0.089166,-0.021579,9.841398,0.000546,0.002528,-0.000135
-0.093956,-0.011999,9.841398,0.001612,0.00013,0.00053
-0.075994,-0.001221,9.830621,0.000546,0.001596,0.001063
-0.093956,-0.002418,9.823436,0.001745,0.001462,-0.000402
-0.099944,-0.019184,9.861757,0.000679,-0.000535,-0.001201
