0.034919,-0.019974,10.218876,-0.012331,-0.020685,-0.006517
0.013364,0.027925,10.245222,-0.017527,-0.020419,-0.008249
0.058869,0.01595,10.343418,-0.011665,-0.018553,-0.013445
0.080424,0.03511,10.166186,-0.01473,-0.018287,-0.012779
0.015759,-0.017579,10.233246,-0.01473,-0.017487,-0.010647
0.046894,0.027925,10.204506,-0.015662,-0.01802,-0.009981
0.022944,0.027925,10.161396,-2.760378,-0.040963,0.124712
1.20091,-2.338161,5.268756,0.008465,0.008401,0.016339
-0.025339,-1.959748,6.207604,0.029249,0.010799,0.010876
1.320661,-2.031599,5.793265,0.000738,-0.04076,0.009278
0.163867,-2.10345,5.347792,0.012329,-0.215426,0.021002
0.961408,-1.626841,5.031649,-0.016182,-0.011183,0.002083
-0.607329,2.435112,15.100313,-0.021777,0.011465,0.005014
-1.155788,2.188425,13.327998,-0.026307,0.230764,-0.020432
0.602155,-1.004135,7.053046,0.020323,0.001473,0.017272
0.187817,-2.477073,8.585859,0.029249,0.001873,-0.020965
1.653569,-2.177695,6.075878,0.063889,-0.022508,-0.015636
-1.076753,0.921459,9.086418,0.006733,-0.019044,-0.000181
0.053696,0.193373,10.530614,-0.019379,0.106726,0.010344
-1.718618,0.016142,8.068534,-0.019646,-0.017178,0.015273
-0.76061,0.480776,11.447907,-0.019513,0.0104,0.012076
0.487194,0.432875,12.528061,-0.020312,-0.118434,0.005014
0.765017,-1.404104,5.666329,-0.033369,0.129641,0.006746
0.959013,-0.522737,5.390902,-0.030038,0.021724,0.010743
0.853632,-1.298723,5.687885,-0.00166,0.086208,-0.030824
0.309963,-1.782517,5.395692,0.056029,0.23223,-0.032023
-0.509133,1.163356,13.677671,0.008465,0.010799,-0.017767
1.428437,-2.764475,6.861444,0.005134,0.097799,-0.006709
1.009309,-0.450886,5.302287,0.010597,-0.146679,0.025532
0.939853,-0.745473,6.918925,-0.04003,-0.121232,0.01021
0.103991,0.322704,12.523271,-0.033369,-0.129759,0.016605
-0.815695,2.576418,10.245608,-0.010053,0.107392,0.001017
0.099201,1.345378,8.272111,-0.012851,-0.037962,0.001417
0.719511,-2.084289,11.514967,0.027917,0.109524,-0.027626
-0.391777,-1.255613,4.624496,0.045503,0.196524,-0.024695
-1.153393,-1.090356,7.874537,0.023787,-0.010117,-0.012038
