0.330297,-0.345289,9.17599,0.011689,-0.004857,-0.006253
0.106362,-0.220748,10.45972,0.00596,-0.046292,8207.0
0.008741,-0.413284,9.278064,0.020437,-0.04557,-0.006512
0.16801,-0.026488,10.322294,0.004316,-0.000138,-0.007311
0.178788,0.181877,9.022995,-0.002611,0.058483,-0.005446
-0.233155,0.062126,10.355824,-0.006341,0.030771,0.003746
-0.222377,-0.000143,9.668453,-0.009272,0.031304,0.000682
-0.184057,-0.657576,9.509184,0.006714,-0.038109,-0.00398
0.43266,0.001053,9.682823,0.001385,0.030771,-0.003714
-0.042751,-0.062414,9.646898,-0.007141,0.020911,0.008676
-0.635518,-0.212102,9.96783,-0.011404,-0.062224,0.003613
-0.017603,0.124397,9.463679,0.010312,-0.041706,0.000682
0.328476,0.123199,10.505513,0.007514,-0.017458,-0.006112
0.284169,-0.225275,9.03497,-0.007274,0.05382,0.00308
-0.290635,-0.262398,9.98699,-0.00834,0.013051,0.01134
-0.005628,-0.471962,9.760662,-0.00421,0.023176,-0.002648
-0.055923,-0.451604,10.248047,0.004316,-0.000271,-0.004647
0.050654,0.686029,9.191844,-0.002344,0.042895,-0.005046
-0.002035,-0.141449,10.012138,-0.000879,0.023709,0.005478
-0.295425,0.083681,10.325886,-0.005275,-0.011329,-0.00398
-0.24513,-0.415679,9.407396,0.004583,-0.019057,-0.005979
0.293749,0.250135,9.830117,0.006315,-0.022787,-0.00025
-0.124181,-0.240843,9.063711,-0.003677,0.038098,0.006277
-0.972018,-0.140252,9.880413,-0.004876,-0.056095,0.007077
-0.031973,-0.624046,8.760741,0.013776,-0.017058,-0.007977
0.50451,0.030991,10.582153,0.014841,-0.030382,-0.000783
0.141665,-0.060019,9.412186,-0.004476,0.063146,0.00761
-0.423559,0.057336,10.394144,-0.004876,-0.016526,0.009075
0.288959,-0.494715,9.669651,-0.004743,0.003192,-0.001316
0.150047,-0.494715,9.949868,0.002451,0.024375,-0.006778
0.49493,0.14715,9.879215,0.008313,0.011585,-0.000383
-0.053528,0.038176,9.598998,-0.002344,0.028372,0.001348
-0.458287,0.107632,9.966633,-0.005942,-0.047302,0.011074
0.078197,-0.570158,9.348718,0.006315,-0.043305,-0.004114
0.19675,-0.362989,10.186975,-0.003277,0.007322,0.004012
-0.076281,0.391442,9.369075,-0.013403,0.031836,0.00228
-0.172082,-0.113907,10.268405,-0.007407,0.032636,0.001081
0.103345,0.179482,9.525949,-0.011271,0.055418,-0.008111
-0.194834,-0.576145,9.436136,0.008846,-0.007865,-0.008244
0.304526,0.205827,10.020521,0.018572,-0.025585,0.001747
-0.112206,0.117212,9.393026,-0.006075,0.010386,0.003346
-0.597198,0.090867,10.268405,-0.003943,-0.062357,0.012939
0.14406,-0.739007,9.239745,0.01231,-0.046503,0.000815
0.229083,-0.422864,9.742698,-0.001412,0.010386,-0.006245
0.152442,0.172297,9.302015,-0.003543,0.049956,-0.006379
-0.134959,-0.233658,9.940288,-0.004076,0.034768,0.01094
-0.372066,-0.024093,10.105544,-0.005675,-0.021055,0.001614
-0.114601,-0.606083,9.869634,0.002318,-0.021722,-0.00518
0.433857,0.105237,9.572652,0.008313,-0.020922,-0.006778
0.203935,-0.141449,9.584628,-0.008207,0.035967,0.003346
-0.625938,-0.288743,9.518764,-0.009139,-0.007999,0.007077
-0.042751,-0.269583,9.384643,0.008446,-0.031181,-0.016104
0.150047,-0.210905,10.007349,0.007381,0.012918,-0.012907
0.024309,0.385454,9.485234,-0.00341,0.042628,-0.008111
-0.546902,-0.018106,10.424081,-0.007274,0.029971,0.004545
-0.178069,0.052546,9.405001,-0.004343,-0.011463,0.003746
0.030296,-0.58333,9.238547,0.009512,-0.03198,-0.008377
0.327279,0.203432,10.269603,0.010978,-0.04144,0.000548
-0.015208,-0.185757,9.610973,-0.006341,0.031836,0.010807
-0.631925,-0.214497,9.840894,-0.010871,-0.018391,0.005478
0.156035,-0.558183,9.128376,0.00818,-0.022254,-0.002115
0.036284,-0.455197,9.874424,0.000186,0.019046,-0.004913
0.223096,0.099249,9.279262,0.003384,0.001993,-0.001582
-0.082268,-0.016908,9.943881,-0.004343,0.025575,0.005478
-0.476249,0.538735,9.721143,-0.001945,-0.028916,-0.002515
