-1.664394,0.106099,9.635643,0.093954,0.018407,-0.214499
6.028408,1.638911,9.836824,-0.007034,-0.173578,0.016789
1.810778,0.228245,9.748208,-0.094167,-0.010237,0.208642
-6.593345,-1.630289,9.587741,-0.000373,0.162963,-0.011321
-4.164795,-0.914178,9.582952,0.011884,0.078627,0.051696
-1.764985,0.019878,9.508707,0.015348,0.03093,-0.02158
-0.265703,0.398291,9.836824,0.008686,-0.001177,-0.048093
-0.306418,0.031853,9.798503,0.002025,0.007215,-0.014119
-0.172297,0.120469,9.709888,0.009486,0.008414,-0.014786
0.083969,0.017483,9.741024,0.007887,-0.007439,-0.011188
0.040858,0.005508,9.729049,-0.003703,0.001753,-0.000929
-0.057336,0.077359,10.212842,-0.003703,-0.027291,-0.003861
0.083969,0.015088,9.561397,0.002025,0.04412,0.003466
-0.155532,0.106099,9.79611,-0.003437,-0.004908,-0.001596
0.064809,0.094124,9.654804,0.001092,0.003751,-0.002262
-0.064521,0.089334,9.491941,0.000826,0.011878,-0.000263
-0.126792,0.029458,10.143386,0.000559,-0.044611,-0.00053
0.107919,0.125259,9.8488,-0.001172,0.020405,-0.000397
-0.141162,0.072569,9.616483,0.000293,0.023203,0.001601
-0.019016,0.134839,9.822454,0.003224,-0.00131,0.000802
0.002538,0.048618,9.78174,-0.000373,-0.011036,-0.004127
-0.095657,-0.025626,9.899095,-0.000905,-0.008105,0.000402
-0.028596,0.118074,9.750604,0.001092,0.008681,0.002667
-0.009436,0.010298,9.702703,-0.003037,0.000953,0.002001
-0.004646,0.041433,9.86317,-0.001039,-0.004641,0.001201
-0.059731,0.034248,9.741024,0.001358,0.002286,0.001334
0.021698,0.031853,9.79611,-0.001172,-0.007839,0.000135
-0.009436,0.039038,9.899095,0.000559,-0.001177,-0.00053
-0.011831,0.048618,9.836824,0.000559,0.004417,0.003333
-0.054941,0.048618,9.709888,-0.001438,0.004284,0.0028
-0.028596,0.096519,9.76737,-0.00357,-0.008905,0.002134
0.012118,0.051013,9.776948,0.001891,-0.000111,0.002134
-0.011831,0.005508,9.733839,-0.000373,0.012411,0.000535
-0.052546,0.029458,9.875144,0.001625,-0.013834,-0.001329
-0.033386,0.027063,9.736234,-0.003437,0.002819,0.002534
0.016908,0.173159,9.901491,-0.000639,-0.006906,-0.003994
-0.011831,0.127654,9.657197,0.000959,0.01361,0.001201
0.048044,0.094124,9.717073,0.001092,-0.002776,2e-06
-0.050151,0.103704,9.805688,-0.000905,-0.003975,-0.001729
0.050439,0.084544,9.85359,0.001758,0.001886,-0.000796
-0.057336,0.103704,9.82485,-0.003037,0.002685,-0.002795
-0.349529,0.031853,9.712284,0.004556,0.008281,-0.011721
-1.903897,0.546782,10.097881,-0.01676,0.054512,-0.01825
-4.622244,0.374341,10.203262,-0.020224,0.103408,-0.13949
4.957834,1.46168,10.105066,-0.00397,-0.306543,0.058757
4.859638,0.932381,9.705099,-0.0951,0.08409,0.195186
-6.351448,-2.032653,9.626062,0.034799,0.156301,-0.045562
-6.842427,-1.469823,9.568582,0.100882,0.133119,-0.175196
0.445617,0.467747,9.630853,0.058781,-0.118421,-0.150681
6.112233,1.420965,10.05956,-0.086173,-0.141603,0.15908
5.10872,0.913221,9.844009,-0.098697,-0.048474,0.208376
-5.017422,-1.778781,9.788925,-0.011964,0.182281,0.016523
-6.729861,-1.637474,9.594928,0.062778,0.169624,-0.114043
-0.814162,0.180344,9.736234,0.080631,-0.059666,-0.184122
3.484897,1.217388,9.587741,0.035199,-0.155193,-0.079536
5.570959,1.131167,9.896699,-0.092569,-0.102033,0.18999
-4.045044,-1.469823,9.903884,-0.053265,0.136849,0.10752
-6.559814,-1.793151,9.594928,0.022009,0.178817,-0.052623
-1.942217,0.070174,9.841615,0.097018,-0.009971,-0.210369
2.574789,1.020996,9.599718,0.060513,-0.118421,-0.134427
5.894287,1.222178,9.903884,-0.080445,-0.136274,0.156282
-2.962495,-1.168051,9.817665,-0.070985,0.109137,0.159213
-6.200562,-1.843446,9.683544,-0.013296,0.167359,0.019321
-2.876274,-0.073527,9.769763,0.105812,0.063839,-0.216897
1.535351,0.707249,9.817665,0.082363,-0.061797,-0.189585
6.140974,1.294029,9.911069,-0.059527,-0.155193,0.114048
-1.74822,-0.854303,9.961366,-0.082843,0.056511,0.192388
-5.625757,-1.845841,9.673963,-0.044472,0.153903,0.090066
-6.598135,-1.350072,9.590137,0.108476,0.105274,-0.205573
-5.086877,-0.519,9.597322,0.098884,-0.003176,-0.206638
-1.460818,0.015088,9.743419,0.061179,-0.124949,-0.138424
6.121813,1.638911,9.702703,-0.08231,-0.130278,0.154017
1.49224,0.089334,9.879934,-0.073383,0.095814,0.162011
-6.588555,-1.625499,9.659593,0.093554,0.143111,-0.180125
-5.671262,-0.686652,9.719469,0.107277,0.041323,-0.219295
3.504057,1.248523,9.776948,0.011484,-0.169582,-0.029308
5.539824,1.049737,9.970945,-0.10003,-0.052338,0.207443
-3.963613,-1.453058,9.772159,-0.01636,0.174421,0.02878
-6.404139,-1.776386,9.654804,0.071172,0.169757,-0.136825
-1.851206,0.036643,9.791318,0.084894,-0.060465,-0.189585
2.61311,0.949146,9.669174,0.044659,-0.143735,-0.086864
5.963742,1.241338,9.827245,-0.099363,-0.097637,0.193187
-2.933755,-1.12015,9.93502,-0.050467,0.134984,0.095396
-6.114341,-1.869791,9.606903,0.018146,0.187344,-0.040233
-2.852324,-0.116637,9.685937,0.098484,0.004018,-0.208504
1.47308,0.671324,9.657197,0.063045,-0.115756,-0.140822
6.117023,1.334744,9.93502,-0.077513,-0.141337,0.15122
-1.824861,-0.837538,9.903884,-0.075915,0.093283,0.166941
-5.644917,-1.927272,9.800899,-0.020624,0.164295,0.031844
-3.894158,-0.279498,9.726654,0.108077,0.060774,-0.214099
0.316286,0.453377,9.788925,0.085827,-0.045144,-0.189585
6.152949,1.45689,9.76737,-0.05633,-0.159456,0.109252
-0.677646,-0.435175,9.96376,-0.087506,0.039058,0.19825
-4.873721,-1.785966,9.884725,-0.050467,0.142445,0.09806
-4.674934,-0.360929,9.695518,0.107411,0.123926,-0.201309
-0.759077,0.19711,9.855985,0.09875,0.002952,-0.208237
6.090678,1.555086,9.738628,-0.025686,-0.171846,0.050896
0.584528,-0.104662,9.803295,-0.096965,-0.000378,0.209575
-3.992353,-1.510538,9.779344,-0.068987,0.113001,0.150553
-6.543049,-1.738065,9.757789,0.089824,0.142045,-0.176795
-6.128711,-0.847118,9.616483,0.106744,0.061307,-0.216231
2.500544,0.915616,9.78174,0.019611,-0.168516,-0.039966
5.973322,1.195833,9.889514,-0.100296,-0.054736,0.203579
-3.01279,-1.165656,9.805688,-0.02169,0.171223,0.035975
-6.128711,-1.891347,9.537446,0.067708,0.170557,-0.125367
-2.809214,-0.119032,9.896699,0.082896,-0.053404,-0.193982
1.592831,0.671324,9.858379,0.044925,-0.148131,-0.101386
6.191269,1.313189,10.026031,-0.09883,-0.100834,0.186926
-1.652419,-0.851908,9.932624,-0.0518,0.154836,0.104322
-5.604202,-1.922482,9.532657,0.014682,0.19254,-0.030374
-3.690581,-0.308239,9.700307,0.100349,0.00122,-0.213567
0.471962,0.388711,9.776948,0.063311,-0.120419,-0.146285
6.31102,1.454495,9.939809,-0.085907,-0.138272,0.160812
-0.548315,-0.562111,9.97813,-0.076581,0.093283,0.172137
-4.890486,-1.797941,9.786529,-0.024621,0.176419,0.044368
-4.617454,-0.435175,9.652408,0.110875,0.059575,-0.214766
-2.864299,-0.430385,9.511102,0.082496,-0.011836,-0.166403
-1.75301,-0.059156,9.487152,0.022143,0.027866,-0.049159
0.016908,0.510857,9.812873,0.006688,-0.013967,-0.053556
0.395321,0.173159,9.673963,0.011218,-0.014234,-0.027043
0.299521,-0.004071,9.76737,0.002824,0.000154,-0.002129
0.057624,0.086939,9.889514,-0.006368,-0.00584,0.002001
-0.023806,0.180344,9.872749,-0.004369,0.002952,0.004132
-0.150742,0.110889,9.793714,-0.001039,0.003618,0.004932
-0.136372,0.106099,9.872749,-0.000373,-0.003842,0.001734
-0.033386,0.115679,9.827245,-0.000373,0.000421,0.002267
-0.098052,0.130049,9.829639,0.000426,0.000154,0.000802
-0.093262,0.089334,9.805688,-0.000905,0.004817,0.001068
-0.107632,0.098914,9.721864,0.000959,0.004417,0.002001
-0.126792,0.017483,9.774555,-0.002105,0.003218,-0.001196
-0.133977,0.048618,9.894306,-0.002238,-0.007306,0.000535
-0.110027,0.082149,9.736234,0.001625,0.002153,0.001468
