-0.564194,0.296623,10.618078,-0.012822,-0.064971,0.006424
0.32795,0.750479,9.005032,-0.006027,0.000178,-0.002502
0.348307,-0.094962,10.194159,0.002499,-0.041123,0.01202
-0.312717,0.32177,10.05405,-0.008825,0.059066,2.9e-05
-0.09477,0.332548,8.733197,0.009427,-0.03979,-0.003301
0.040547,0.358893,10.970146,0.000101,0.038948,-0.010762
-0.043277,-0.454215,7.839854,0.020485,-0.013943,-0.000103
-0.457616,-0.256626,11.119834,0.004098,0.004175,0.010288
0.093238,-0.069814,8.84217,0.004764,0.031887,-0.007698
-0.442048,-0.48056,10.238467,-0.005894,-0.044187,-0.001036
0.230951,0.303808,9.778623,-0.007226,0.008172,-0.005166
0.181853,-0.382364,10.358218,-0.002696,-0.006749,-0.000903
-0.123511,0.126576,9.710365,-0.020016,0.086379,-0.002768
-0.135486,0.043948,8.385919,-0.001763,-0.023403,0.000695
-0.182189,0.363683,11.131809,-0.005094,0.021895,-0.011961
0.110003,-0.624261,8.697272,0.006229,-0.015143,0.006557
-0.41211,-0.185973,10.525869,-3.1e-05,0.022694,0.000562
0.040547,0.138551,9.070895,0.013157,-0.027666,0.006557
-0.282779,-0.330871,11.257548,0.005164,-0.001553,-0.001969
0.410578,-0.552411,8.339217,0.014356,-0.025268,-0.000903
0.160298,-0.830233,10.988108,0.004364,-0.001553,0.001361
-0.034895,0.176872,9.485233,-0.00243,0.059333,-0.006099
-0.39774,-0.18238,9.955855,-0.009757,-0.055378,0.009089
0.289629,0.299018,9.913942,-0.011356,0.031487,-0.002768
-0.001365,-0.536843,9.594206,-0.00243,-0.040323,0.007623
-0.380975,-0.037482,10.107938,-0.011356,0.014833,0.00296
-0.299544,0.146934,9.197831,-0.005361,-0.057244,0.004692
-0.34026,0.105021,11.14618,-0.00616,0.003109,0.002827
0.341122,-0.521276,8.238625,0.013424,-0.030064,0.009089
0.002227,-0.618274,10.812074,0.002632,0.02336,0.006157
0.05851,-0.087777,9.050537,-0.001097,0.068392,-0.002102
-0.219311,-0.188368,9.552293,-0.008958,-0.053113,0.008156
0.114793,0.184057,10.267207,-0.005627,0.018297,-0.000636
0.155508,-0.362007,9.898374,0.003698,-0.045919,0.010288
-0.254039,0.33614,10.315108,-0.009491,0.047608,0.000562
-0.101955,0.113404,9.043352,-0.00163,-0.05298,0.003093
-0.318705,0.108614,11.130612,-0.007892,0.029089,-0.005433
0.160298,-0.253033,8.381129,0.007961,-0.017008,-0.001169
-0.186979,-0.460203,11.143784,0.002765,0.003109,-0.004367
0.292024,-0.237466,8.631408,0.003698,0.043878,0.000162
-0.455221,-0.851788,10.056446,-0.010157,-0.044187,0.013752
0.408183,0.01401,9.587021,-0.003229,0.004974,-0.005433
0.065695,-0.500918,10.530659,0.003165,-0.040856,0.003626
-0.390555,0.118194,10.494734,-0.003229,0.05014,-0.002502
-0.007352,0.157712,8.679309,0.003298,-0.032729,0.001628
-0.62407,1.057041,10.867159,0.003165,0.019097,-0.000903
0.047732,0.61995,7.972777,0.014889,-0.030597,-0.003834
-0.055252,-0.78353,11.202463,-0.000298,-0.025135,0.006291
-0.079203,-0.092567,8.946353,-0.005094,0.039348,0.005358
-0.386963,-0.18717,9.678032,-0.011489,-0.071366,0.007889
0.402195,0.380448,10.277985,-0.015753,0.046543,-0.0041
0.127965,-0.729642,9.946274,-0.001763,-0.028599,0.002827
-0.663587,0.593605,9.797783,-0.011223,0.064795,-0.003567
-0.246854,0.161304,8.987069,0.009294,-0.041389,-0.000103
